video_path,label,source,split,video_id
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_03__talking_angry_couch__WBSXBL82.mp4,fake,DeepFakeDetection,val,26_03__talking_angry_couch__WBSXBL82
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_25__outside_talking_pan_laughing__GJT740J9.mp4,fake,DeepFakeDetection,val,26_25__outside_talking_pan_laughing__GJT740J9
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_09__walk_down_hall_angry__N9CWME71.mp4,fake,DeepFakeDetection,val,07_09__walk_down_hall_angry__N9CWME71
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_21__talking_against_wall__MKU99DVX.mp4,fake,DeepFakeDetection,val,07_21__talking_against_wall__MKU99DVX
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_09__exit_phone_room__3VP8836C.mp4,fake,DeepFakeDetection,val,18_09__exit_phone_room__3VP8836C
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\17_16__walk_down_hall_angry__P141P1QH.mp4,fake,DeepFakeDetection,val,17_16__walk_down_hall_angry__P141P1QH
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_02__walking_outside_cafe_disgusted__P2FAY3DR.mp4,fake,DeepFakeDetection,val,15_02__walking_outside_cafe_disgusted__P2FAY3DR
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\28_08__podium_speech_happy__KXO8S7OP.mp4,fake,DeepFakeDetection,val,28_08__podium_speech_happy__KXO8S7OP
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_18__walk_down_hall_angry__AUC0HY5T.mp4,fake,DeepFakeDetection,val,25_18__walk_down_hall_angry__AUC0HY5T
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_12__outside_talking_pan_laughing__VD7BCF1U.mp4,fake,DeepFakeDetection,val,20_12__outside_talking_pan_laughing__VD7BCF1U
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\22_24__walking_and_outside_surprised__XL557XC6.mp4,fake,DeepFakeDetection,val,22_24__walking_and_outside_surprised__XL557XC6
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_25__exit_phone_room__AUC0HY5T.mp4,fake,DeepFakeDetection,val,18_25__exit_phone_room__AUC0HY5T
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_06__walking_down_street_outside_angry__YDX3GHFS.mp4,fake,DeepFakeDetection,val,15_06__walking_down_street_outside_angry__YDX3GHFS
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_20__walk_down_hall_angry__MKEWB4SM.mp4,fake,DeepFakeDetection,val,09_20__walk_down_hall_angry__MKEWB4SM
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\12_25__walking_and_outside_surprised__FQE07ND1.mp4,fake,DeepFakeDetection,val,12_25__walking_and_outside_surprised__FQE07ND1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_18__walking_down_indoor_hall_disgust__DEA1TCLN.mp4,fake,DeepFakeDetection,val,06_18__walking_down_indoor_hall_disgust__DEA1TCLN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\04_21__walking_down_street_outside_angry__5Y31RZP8.mp4,fake,DeepFakeDetection,val,04_21__walking_down_street_outside_angry__5Y31RZP8
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\27_14__kitchen_pan__0KSONKQ2.mp4,fake,DeepFakeDetection,val,27_14__kitchen_pan__0KSONKQ2
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_15__secret_conversation__99NHTFBM.mp4,fake,DeepFakeDetection,val,20_15__secret_conversation__99NHTFBM
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_04__kitchen_still__M2NBCLFR.mp4,fake,DeepFakeDetection,val,07_04__kitchen_still__M2NBCLFR
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_03__talking_against_wall__GBYWJW06.mp4,fake,DeepFakeDetection,val,13_03__talking_against_wall__GBYWJW06
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_09__walking_down_indoor_hall_disgust__6TEK3ZX0.mp4,fake,DeepFakeDetection,val,14_09__walking_down_indoor_hall_disgust__6TEK3ZX0
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_02__walk_down_hall_angry__37DH75GQ.mp4,fake,DeepFakeDetection,val,06_02__walk_down_hall_angry__37DH75GQ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_09__kitchen_still__LBQF8ZN1.mp4,fake,DeepFakeDetection,val,21_09__kitchen_still__LBQF8ZN1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,fake,DeepFakeDetection,val,01_12__outside_talking_pan_laughing__TNI7KUZ6
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_02__hugging_happy__SB6PMCO0.mp4,fake,DeepFakeDetection,val,15_02__hugging_happy__SB6PMCO0
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_12__secret_conversation__DJ7MF331.mp4,fake,DeepFakeDetection,val,13_12__secret_conversation__DJ7MF331
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_14__podium_speech_happy__B014BKVO.mp4,fake,DeepFakeDetection,val,20_14__podium_speech_happy__B014BKVO
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_14__talking_against_wall__ZC2KYASW.mp4,fake,DeepFakeDetection,val,03_14__talking_against_wall__ZC2KYASW
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_20__outside_talking_still_laughing__MKEWB4SM.mp4,fake,DeepFakeDetection,val,09_20__outside_talking_still_laughing__MKEWB4SM
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_14__exit_phone_room__P9QFO50U.mp4,fake,DeepFakeDetection,val,07_14__exit_phone_room__P9QFO50U
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\05_28__exit_phone_room__U9LRLJ6N.mp4,fake,DeepFakeDetection,val,05_28__exit_phone_room__U9LRLJ6N
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\12_15__walking_and_outside_surprised__N0SRODQD.mp4,fake,DeepFakeDetection,val,12_15__walking_and_outside_surprised__N0SRODQD
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,fake,DeepFakeDetection,val,01_20__outside_talking_pan_laughing__OTGHOG4Z
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_06__walking_outside_cafe_disgusted__058I9NIZ.mp4,fake,DeepFakeDetection,val,21_06__walking_outside_cafe_disgusted__058I9NIZ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_21__secret_conversation__YCSEBZO4.mp4,fake,DeepFakeDetection,val,03_21__secret_conversation__YCSEBZO4
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_06__walking_down_indoor_hall_disgust__QRCD27P8.mp4,fake,DeepFakeDetection,val,15_06__walking_down_indoor_hall_disgust__QRCD27P8
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\04_12__walking_down_street_outside_angry__96TQKDFJ.mp4,fake,DeepFakeDetection,val,04_12__walking_down_street_outside_angry__96TQKDFJ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\22_23__outside_talking_pan_laughing__J671JKCH.mp4,fake,DeepFakeDetection,val,22_23__outside_talking_pan_laughing__J671JKCH
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_04__kitchen_still__WX836VLY.mp4,fake,DeepFakeDetection,val,26_04__kitchen_still__WX836VLY
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_21__outside_talking_still_laughing__K7KXUHMU.mp4,fake,DeepFakeDetection,val,07_21__outside_talking_still_laughing__K7KXUHMU
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,fake,DeepFakeDetection,val,15_07__podium_speech_happy__KM6M2TBT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,fake,DeepFakeDetection,val,03_14__walk_down_hall_angry__P1L5PF4I
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\22_19__walk_down_hall_angry__VK6BF5NV.mp4,fake,DeepFakeDetection,val,22_19__walk_down_hall_angry__VK6BF5NV
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\19_24__walk_down_hall_angry__OF8LF68K.mp4,fake,DeepFakeDetection,val,19_24__walk_down_hall_angry__OF8LF68K
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_06__kitchen_pan__XJ76YU5A.mp4,fake,DeepFakeDetection,val,18_06__kitchen_pan__XJ76YU5A
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\12_07__walking_down_indoor_hall_disgust__KAG65PEE.mp4,fake,DeepFakeDetection,val,12_07__walking_down_indoor_hall_disgust__KAG65PEE
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_15__walking_and_outside_surprised__OMLZILK3.mp4,fake,DeepFakeDetection,val,14_15__walking_and_outside_surprised__OMLZILK3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_18__talking_angry_couch__A5A1Q467.mp4,fake,DeepFakeDetection,val,14_18__talking_angry_couch__A5A1Q467
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_20__secret_conversation__34DJQS3E.mp4,fake,DeepFakeDetection,val,26_20__secret_conversation__34DJQS3E
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_20__kitchen_still__LXLR1B6N.mp4,fake,DeepFakeDetection,val,13_20__kitchen_still__LXLR1B6N
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_20__walking_and_outside_surprised__B014BKVO.mp4,fake,DeepFakeDetection,val,14_20__walking_and_outside_surprised__B014BKVO
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_14__hugging_happy__KMQ3AW6A.mp4,fake,DeepFakeDetection,val,13_14__hugging_happy__KMQ3AW6A
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_15__walk_down_hall_angry__JHMUZFIJ.mp4,fake,DeepFakeDetection,val,26_15__walk_down_hall_angry__JHMUZFIJ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\067_025.mp4,fake,Face2Face,val,067_025
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\109_107.mp4,fake,Face2Face,val,109_107
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\959_957.mp4,fake,Face2Face,val,959_957
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\462_467.mp4,fake,Face2Face,val,462_467
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\290_240.mp4,fake,Face2Face,val,290_240
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\398_457.mp4,fake,Face2Face,val,398_457
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\656_666.mp4,fake,Face2Face,val,656_666
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\907_795.mp4,fake,Face2Face,val,907_795
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\692_610.mp4,fake,Face2Face,val,692_610
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\029_048.mp4,fake,Face2Face,val,029_048
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\548_632.mp4,fake,Face2Face,val,548_632
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\331_260.mp4,fake,Face2Face,val,331_260
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\884_968.mp4,fake,Face2Face,val,884_968
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\636_578.mp4,fake,Face2Face,val,636_578
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\198_106.mp4,fake,Face2Face,val,198_106
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\902_901.mp4,fake,Face2Face,val,902_901
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\721_715.mp4,fake,Face2Face,val,721_715
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\199_181.mp4,fake,Face2Face,val,199_181
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\849_771.mp4,fake,Face2Face,val,849_771
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\110_043.mp4,fake,Face2Face,val,110_043
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\879_963.mp4,fake,Face2Face,val,879_963
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\436_526.mp4,fake,Face2Face,val,436_526
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\065_089.mp4,fake,Face2Face,val,065_089
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\975_978.mp4,fake,Face2Face,val,975_978
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\096_101.mp4,fake,Face2Face,val,096_101
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\327_329.mp4,fake,Face2Face,val,327_329
