video_path,label,source,split,video_id
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_04__kitchen_still__46TJ9IOJ.mp4,fake,DeepFakeDetection,test,15_04__kitchen_still__46TJ9IOJ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\22_23__exit_phone_room__X2ZN5Q31.mp4,fake,DeepFakeDetection,test,22_23__exit_phone_room__X2ZN5Q31
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_20__outside_talking_pan_laughing__KV6Q7D6C.mp4,fake,DeepFakeDetection,test,07_20__outside_talking_pan_laughing__KV6Q7D6C
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_09__walking_outside_cafe_disgusted__3VP8836C.mp4,fake,DeepFakeDetection,test,18_09__walking_outside_cafe_disgusted__3VP8836C
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_21__exit_phone_room__IRKML4J0.mp4,fake,DeepFakeDetection,test,14_21__exit_phone_room__IRKML4J0
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_12__outside_talking_pan_laughing__IKH1LBBY.mp4,fake,DeepFakeDetection,test,18_12__outside_talking_pan_laughing__IKH1LBBY
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,fake,DeepFakeDetection,test,07_03__walking_outside_cafe_disgusted__F0YYEA5W
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_20__talking_against_wall__KV6Q7D6C.mp4,fake,DeepFakeDetection,test,07_20__talking_against_wall__KV6Q7D6C
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_14__exit_phone_room__0YRBHIKG.mp4,fake,DeepFakeDetection,test,18_14__exit_phone_room__0YRBHIKG
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_12__outside_talking_still_laughing__0VN0A2T3.mp4,fake,DeepFakeDetection,test,07_12__outside_talking_still_laughing__0VN0A2T3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_13__walking_and_outside_surprised__CP5HFV3K.mp4,fake,DeepFakeDetection,test,02_13__walking_and_outside_surprised__CP5HFV3K
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_07__walk_down_hall_angry__6PHZRQ4H.mp4,fake,DeepFakeDetection,test,03_07__walk_down_hall_angry__6PHZRQ4H
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_04__walking_and_outside_surprised__46TJ9IOJ.mp4,fake,DeepFakeDetection,test,15_04__walking_and_outside_surprised__46TJ9IOJ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_20__walking_outside_cafe_disgusted__AMY6M1KL.mp4,fake,DeepFakeDetection,test,25_20__walking_outside_cafe_disgusted__AMY6M1KL
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_14__exit_phone_room__IRKML4J0.mp4,fake,DeepFakeDetection,test,21_14__exit_phone_room__IRKML4J0
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\08_05__walk_down_hall_angry__FBICSP2C.mp4,fake,DeepFakeDetection,test,08_05__walk_down_hall_angry__FBICSP2C
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_03__podium_speech_happy__480LQD1C.mp4,fake,DeepFakeDetection,test,01_03__podium_speech_happy__480LQD1C
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_09__podium_speech_happy__9TDCEK1Q.mp4,fake,DeepFakeDetection,test,02_09__podium_speech_happy__9TDCEK1Q
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_18__hugging_happy__0YRBHIKG.mp4,fake,DeepFakeDetection,test,14_18__hugging_happy__0YRBHIKG
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_03__talking_angry_couch__DNUJD8M2.mp4,fake,DeepFakeDetection,test,15_03__talking_angry_couch__DNUJD8M2
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_02__talking_against_wall__34PVT42V.mp4,fake,DeepFakeDetection,test,07_02__talking_against_wall__34PVT42V
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_21__walking_and_outside_surprised__N0WM4GSV.mp4,fake,DeepFakeDetection,test,14_21__walking_and_outside_surprised__N0WM4GSV
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\12_21__outside_talking_still_laughing__J54W3PV1.mp4,fake,DeepFakeDetection,test,12_21__outside_talking_still_laughing__J54W3PV1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_01__meeting_serious__JZUXXFRB.mp4,fake,DeepFakeDetection,test,03_01__meeting_serious__JZUXXFRB
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\24_19__talking_against_wall__QD5K7BP2.mp4,fake,DeepFakeDetection,test,24_19__talking_against_wall__QD5K7BP2
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,fake,DeepFakeDetection,test,01_02__talking_against_wall__YVGY8LOK
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_18__exit_phone_room__0YRBHIKG.mp4,fake,DeepFakeDetection,test,14_18__exit_phone_room__0YRBHIKG
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\03_09__kitchen_pan__8DTEGQ54.mp4,fake,DeepFakeDetection,test,03_09__kitchen_pan__8DTEGQ54
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_15__walking_down_indoor_hall_disgust__QRCD27P8.mp4,fake,DeepFakeDetection,test,06_15__walking_down_indoor_hall_disgust__QRCD27P8
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\27_18__talking_against_wall__3GLHD5MH.mp4,fake,DeepFakeDetection,test,27_18__talking_against_wall__3GLHD5MH
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_25__talking_angry_couch__MI9BDQ7M.mp4,fake,DeepFakeDetection,test,06_25__talking_angry_couch__MI9BDQ7M
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_02__talking_angry_couch__1H07DFQJ.mp4,fake,DeepFakeDetection,test,07_02__talking_angry_couch__1H07DFQJ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_21__walking_down_indoor_hall_disgust__ZCB5OMEW.mp4,fake,DeepFakeDetection,test,20_21__walking_down_indoor_hall_disgust__ZCB5OMEW
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_06__secret_conversation__8U9ULZDT.mp4,fake,DeepFakeDetection,test,14_06__secret_conversation__8U9ULZDT
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_25__exit_phone_room__MUS0X71T.mp4,fake,DeepFakeDetection,test,20_25__exit_phone_room__MUS0X71T
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_07__exit_phone_room__NMGYPBXE.mp4,fake,DeepFakeDetection,test,06_07__exit_phone_room__NMGYPBXE
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\22_10__exit_phone_room__8YQ2EUQP.mp4,fake,DeepFakeDetection,test,22_10__exit_phone_room__8YQ2EUQP
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\28_16__walking_down_street_outside_angry__6DWLCU6T.mp4,fake,DeepFakeDetection,test,28_16__walking_down_street_outside_angry__6DWLCU6T
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_13__outside_talking_still_laughing__CP5HFV3K.mp4,fake,DeepFakeDetection,test,02_13__outside_talking_still_laughing__CP5HFV3K
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\06_12__walking_and_outside_surprised__3K21NFNM.mp4,fake,DeepFakeDetection,test,06_12__walking_and_outside_surprised__3K21NFNM
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_02__walking_down_indoor_hall_disgust__AROBAY8R.mp4,fake,DeepFakeDetection,test,13_02__walking_down_indoor_hall_disgust__AROBAY8R
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\14_03__kitchen_still__Q9NSXM88.mp4,fake,DeepFakeDetection,test,14_03__kitchen_still__Q9NSXM88
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_03__talking_angry_couch__5C1OMK8W.mp4,fake,DeepFakeDetection,test,15_03__talking_angry_couch__5C1OMK8W
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,fake,DeepFakeDetection,test,02_09__walking_down_street_outside_angry__6KUOFMZW
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_20__podium_speech_happy__C50CSOEX.mp4,fake,DeepFakeDetection,test,13_20__podium_speech_happy__C50CSOEX
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\01_20__kitchen_pan__6UBMLXK3.mp4,fake,DeepFakeDetection,test,01_20__kitchen_pan__6UBMLXK3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_11__walking_outside_cafe_disgusted__T7DK03O1.mp4,fake,DeepFakeDetection,test,21_11__walking_outside_cafe_disgusted__T7DK03O1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_13__outside_talking_pan_laughing__6K90KFOQ.mp4,fake,DeepFakeDetection,test,09_13__outside_talking_pan_laughing__6K90KFOQ
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_03__kitchen_pan__WPT3Z2KN.mp4,fake,DeepFakeDetection,test,07_03__kitchen_pan__WPT3Z2KN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_21__outside_talking_pan_laughing__2R46UX3R.mp4,fake,DeepFakeDetection,test,25_21__outside_talking_pan_laughing__2R46UX3R
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\04_26__walking_outside_cafe_disgusted__MS2MLJP1.mp4,fake,DeepFakeDetection,test,04_26__walking_outside_cafe_disgusted__MS2MLJP1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\15_02__talking_against_wall__MZWH8ATN.mp4,fake,DeepFakeDetection,test,15_02__talking_against_wall__MZWH8ATN
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\22_10__walking_and_outside_surprised__C1U7OY5M.mp4,fake,DeepFakeDetection,test,22_10__walking_and_outside_surprised__C1U7OY5M
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\27_26__talking_against_wall__IE9N0ZI9.mp4,fake,DeepFakeDetection,test,27_26__talking_against_wall__IE9N0ZI9
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\09_14__talking_angry_couch__6TEK3ZX0.mp4,fake,DeepFakeDetection,test,09_14__talking_angry_couch__6TEK3ZX0
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\27_25__exit_phone_room__1KU29EUL.mp4,fake,DeepFakeDetection,test,27_25__exit_phone_room__1KU29EUL
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,fake,DeepFakeDetection,test,02_13__outside_talking_pan_laughing__2YSYT2N3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_20__walking_outside_cafe_disgusted__RSCD7KXO.mp4,fake,DeepFakeDetection,test,25_20__walking_outside_cafe_disgusted__RSCD7KXO
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\19_23__kitchen_pan__H4SUVFTL.mp4,fake,DeepFakeDetection,test,19_23__kitchen_pan__H4SUVFTL
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\21_09__talking_against_wall__LBQF8ZN1.mp4,fake,DeepFakeDetection,test,21_09__talking_against_wall__LBQF8ZN1
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_20__kitchen_still__NJEO6L5O.mp4,fake,DeepFakeDetection,test,13_20__kitchen_still__NJEO6L5O
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\20_13__hugging_happy__HQHYKNGK.mp4,fake,DeepFakeDetection,test,20_13__hugging_happy__HQHYKNGK
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\12_14__walk_down_hall_angry__Z7EWFA0P.mp4,fake,DeepFakeDetection,test,12_14__walk_down_hall_angry__Z7EWFA0P
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\02_13__exit_phone_room__CP5HFV3K.mp4,fake,DeepFakeDetection,test,02_13__exit_phone_room__CP5HFV3K
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\18_15__outside_talking_still_laughing__V5VHLCOW.mp4,fake,DeepFakeDetection,test,18_15__outside_talking_still_laughing__V5VHLCOW
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\25_18__outside_talking_pan_laughing__SEGFKFJG.mp4,fake,DeepFakeDetection,test,25_18__outside_talking_pan_laughing__SEGFKFJG
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\28_08__outside_talking_pan_laughing__GGCUYQA4.mp4,fake,DeepFakeDetection,test,28_08__outside_talking_pan_laughing__GGCUYQA4
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\13_02__walking_down_street_outside_angry__2YSYT2N3.mp4,fake,DeepFakeDetection,test,13_02__walking_down_street_outside_angry__2YSYT2N3
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\12_20__secret_conversation__B0X1CGG2.mp4,fake,DeepFakeDetection,test,12_20__secret_conversation__B0X1CGG2
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\07_03__talking_against_wall__IFSURI9X.mp4,fake,DeepFakeDetection,test,07_03__talking_against_wall__IFSURI9X
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\DeepFakeDetection\26_25__outside_talking_pan_laughing__157Z8P8P.mp4,fake,DeepFakeDetection,test,26_25__outside_talking_pan_laughing__157Z8P8P
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\259_345.mp4,fake,Face2Face,test,259_345
C:\Users\Timmy\OneDrive - Ashesi University\Year 3 Sem 2\Deep Learning\Final Project\Final Project A\workspace\archive\FaceForensics++_C23\Face2Face\950_836.mp4,fake,Face2Face,test,950_836
